"","-0.233220293","-0.126844818","0.169248508","LC1SQSF","LC1SQSF_LUNG","LC-1F","lung","NSCLC","0","-0.22039072","0","0.31279222","0.72597607","0.08312435","0.19783968","0.19874341","0","0","0","0","0","0.34933362","2.817737282","0.201723449","1.873315677","1.978810264","0","5.492180071","0.237849605","10.80296277","0","0","0","0","0","0","0","0","0","0.24615519","0.234246011","0.201550745","0.24091","0.209573343","0.229425318","0.231447105","0.204461208","0.306666855","0.352849277","0.219045525","0","0","0","0","0","0","0","0","0","0","0","0.341762603","0.331517746","0.294760007","0.339990916","0.287209206","0.323760184","0.301294603","0.292328913","0.378423885","0.35232011","0.320892565","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001289","-0.093407488","0.120428649","0.183355941","COGAR359","COGAR359_SOFT_TISSUE",NA,"soft_tissue","ATRT","1","-0.1001221","0","0.3920249","0.5134419","0.2034463","0.2003343","0.1594514","0","0","0","0","0","0.366132449","2.162673315","0.097216961","2.015519006","0.119033582","0","5.535506277","0.314456149","10.9631471","0","0","0","0","0","0","0","0","0","0.148860704","0.128197101","0.087668785","0.141063663","0.121566646","0.119174987","0.118653278","0.087957901","0.208190978","0.249339196","0.111833209","0","0","0","0","0","0","0","0","0","0","0","0.350755921","0.333606883","0.284499798","0.350293915","0.285511143","0.318382952","0.266151001","0.273509092","0.359721081","0.248221747","0.326904714","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001339","-0.04915898","0.006904504","0.196432447","COLO794","COLO794_SKIN",NA,"skin","melanoma","1","-0.073870574","0","0.3200154","1.404039","1.0772209","0.2244446","0.0488949","0","0","0","0","0","0.542392997","4.228548749","0.631763129","2.541037073","0.207059266","0.097074908","5.558187542","0.648129838","10.89234093","0","0","0","0","0","0","0","0","0","0.234121731","0.234579034","0.215530897","0.232646545","0.230938523","0.229822598","0.259263016","0.23711675","0.296438268","0.396399133","0.218558871","0","0","0","0","0","0","0","0","0","0","0","0.327391928","0.329472867","0.306461567","0.329305332","0.306676501","0.321851357","0.327403024","0.322836444","0.366441128","0.395882901","0.317916161","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001538","0.297273467","-0.312221921","-0.366345632","KKU213","KKU213_BILIARY_TRACT","KKU-M213","bile_duct","cholangiocarcinoma","0","0.216727717","1","0.2858901","0.7542613","0.9964111","0.5676232","0.107668","0","0","0","0","0","0.161329174","4.559972168","0.765669804","1.968455231","2.778281977","0.915058879","4.915642613","0.610794746","11.42433336","0","0","0","0","0","0","0","0","0","0.35399715","0.346617033","0.334203712","0.341872674","0.318928187","0.336928962","0.343359118","0.336681995","0.388611839","0.377623782","0.352135305","0","0","0","0","0","0","0","0","0","0","0","0.332388298","0.324632017","0.313136882","0.319478753","0.301381201","0.315607726","0.327572431","0.316822445","0.372393567","0.377743382","0.329116194","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000242","0.008966359","-0.08979924","-0.170632122","RT4","RT4_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","0","-0.073260073","0","0.2964969","0.2708051","0.6592187","0.1473574","0.2290934","0","0","0","0","0","0.253897193","2.951336062","0.241011093","1.63543665","1.025579504","0","5.314281006","0.619840321","11.18589241","0","0","0","0","0","0","0","0","0","0.306959635","0.308380967","0.283293779","0.30239997","0.27692939","0.28922944","0.297570319","0.281574675","0.352857609","0.358513627","0.287887628","0","0","0","0","0","0","0","0","0","0","0","0.333440191","0.335322493","0.309110115","0.329842588","0.298432333","0.315357536","0.316916105","0.30591155","0.372732282","0.358367062","0.316096384","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000708","-0.029069452","-0.114175258","-0.057094411","SNU283","SNU283_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","0.114774115","1","0.17020598","0.14336835","0.31794247","0.09983501","0.10579419","0","0","0","0","0","0.163865944","2.094764969","0.125196109","1.518534023","0.056412437","0","5.228244015","0.263486237","10.76482772","0","0","0","0","0","0","0","0","0","0.332940191","0.324192752","0.314228086","0.323824174","0.292851045","0.310450083","0.331872097","0.30969829","0.374122719","0.3578795","0.316231719","0","0","0","0","0","0","0","0","0","0","0","0.335311134","0.326604969","0.316539558","0.326281256","0.294776316","0.312789469","0.333604227","0.311877299","0.375902203","0.357866378","0.318757397","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000327","-0.032759088","0.0232637","-0.189717851","NCIH1395","NCIH1395_LUNG",NA,"lung","NSCLC","0","0.064713065","0","0.3928041","0.5326571","0.4123451","0.1292791","0.2457941","0","0","0","0","0","0.420417265","2.069908116","0.21426783","1.927558764","0.072388081","0.048521763","4.085000361","0.398419189","9.95939024","0","0","0","0","0","0","0","0","0","0.270249301","0.277699709","0.244792294","0.261830556","0.249885015","0.262689644","0.27333511","0.245132456","0.330159298","0.335095491","0.251701199","0","0","0","0","0","0","0","0","0","0","0","0.330133047","0.338625903","0.303173956","0.323889932","0.298512271","0.321776329","0.317084121","0.300168432","0.375104346","0.334764047","0.315493138","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000233","0.299755833","-0.124036896","-0.242620727","DEL","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.498778999","1","0.282945","0.9050974","2.0368546","1.419097","0.9324051","0","0","1","0","0","0.717710258","3.698075139","2.072401965","1.998260988","3.350465277","0.684073282","5.074494647","2.196273274","11.32743908","0","0","0","0","1","0","0","0","0","0.47615742","0.460983742","0.433982138","0.480162705","0.424386649","0.486971863","0.414592588","0.446150833","0.468594594","0.316187774","0.489629688","0","0","0","0","0","0","0","0","0","0","0","0.330770179","0.313065619","0.292241694","0.329493416","0.306328192","0.343519745","0.308377655","0.312533128","0.359475894","0.316992463","0.33475404","0","0","0","0","0","1","0","0","0","0","0"
"ACH.000461","-0.271391753","-0.041739012","0.304137276","SNU1196","SNU1196_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","-0.414529915","0","0.2561222","0.6241846","0.2851439","0.1606288","0.2063633","0","0","0","0","0","0.267870877","1.886601357","0.151859722","1.885368468","0.155923681","0.008901686","5.485909572","0.357662652","11.15322503","0","0","0","0","0","0","0","0","0","0.315757882","0.291129432","0.25803728","0.301341376","0.281937451","0.285726425","0.287464616","0.257062622","0.35182542","0.337696298","0.286257197","0","0","0","0","0","0","0","0","0","0","0","0.345941603","0.321838588","0.287463893","0.332621699","0.306447466","0.315508397","0.309515807","0.28480288","0.37447946","0.337529237","0.318410799","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000705","-0.083383071","-0.230480195","-0.014717851","LC1F","LC1F_LUNG","LC-1/sq-SF","lung","NSCLC","0","-0.114774115","0","0.3173581","0.710411","0.2299008","0.2853975","0.2574027","0","0","0","0","0","0.420835889","2.184128108","0.195544318","1.857186058","3.229374067","0","5.154942619","0.289415016","10.61541295","0","0","0","0","0","0","0","0","0","0.263823677","0.245175891","0.209218136","0.258586821","0.21725674","0.236751103","0.228786972","0.205091834","0.313130059","0.321977726","0.232551273","0","0","0","0","0","0","0","0","0","0","0","0.347672729","0.330484575","0.290963974","0.345482184","0.285344487","0.319484112","0.290044214","0.282153052","0.376061987","0.321513639","0.321872565","0","0","0","0","0","0","0","0","0","0","0"
